State: q0, Position: 0, Tape: 101000_
State: q0, Position: 0, Tape: _101000_
State: q1, Position: 1, Tape: A101000_
State: q1, Position: 2, Tape: A101000_
State: q1, Position: 3, Tape: A101000_
State: q1, Position: 4, Tape: A101000_
State: q1, Position: 5, Tape: A101000_
State: q1, Position: 6, Tape: A101000_
State: q1, Position: 7, Tape: A101000_
State: q2, Position: 6, Tape: A101000Z
State: q6, Position: 7, Tape: A10100_Z
State: q7, Position: 8, Tape: A10100_Z_
State: q5, Position: 7, Tape: A10100_Z0
State: q2, Position: 6, Tape: A10100_Z0
State: q2, Position: 5, Tape: A10100_Z0
State: q6, Position: 6, Tape: A1010__Z0
State: q6, Position: 7, Tape: A1010__Z0
State: q7, Position: 8, Tape: A1010__Z0
State: q7, Position: 9, Tape: A1010__Z0_
State: q5, Position: 8, Tape: A1010__Z00
State: q5, Position: 7, Tape: A1010__Z00
State: q2, Position: 6, Tape: A1010__Z00
State: q2, Position: 5, Tape: A1010__Z00
State: q2, Position: 4, Tape: A1010__Z00
State: q6, Position: 5, Tape: A101___Z00
State: q6, Position: 6, Tape: A101___Z00
State: q6, Position: 7, Tape: A101___Z00
State: q7, Position: 8, Tape: A101___Z00
State: q7, Position: 9, Tape: A101___Z00
State: q7, Position: 10, Tape: A101___Z00_
State: q5, Position: 9, Tape: A101___Z000
State: q5, Position: 8, Tape: A101___Z000
State: q5, Position: 7, Tape: A101___Z000
State: q2, Position: 6, Tape: A101___Z000
State: q2, Position: 5, Tape: A101___Z000
State: q2, Position: 4, Tape: A101___Z000
State: q2, Position: 3, Tape: A101___Z000
State: q3, Position: 4, Tape: A10____Z000
State: q3, Position: 5, Tape: A10____Z000
State: q3, Position: 6, Tape: A10____Z000
State: q3, Position: 7, Tape: A10____Z000
State: q4, Position: 8, Tape: A10____Z000
State: q4, Position: 9, Tape: A10____Z000
State: q4, Position: 10, Tape: A10____Z000
State: q4, Position: 11, Tape: A10____Z000_
State: q5, Position: 10, Tape: A10____Z0001
State: q5, Position: 9, Tape: A10____Z0001
State: q5, Position: 8, Tape: A10____Z0001
State: q5, Position: 7, Tape: A10____Z0001
State: q2, Position: 6, Tape: A10____Z0001
State: q2, Position: 5, Tape: A10____Z0001
State: q2, Position: 4, Tape: A10____Z0001
State: q2, Position: 3, Tape: A10____Z0001
State: q2, Position: 2, Tape: A10____Z0001
State: q6, Position: 3, Tape: A1_____Z0001
State: q6, Position: 4, Tape: A1_____Z0001
State: q6, Position: 5, Tape: A1_____Z0001
State: q6, Position: 6, Tape: A1_____Z0001
State: q6, Position: 7, Tape: A1_____Z0001
State: q7, Position: 8, Tape: A1_____Z0001
State: q7, Position: 9, Tape: A1_____Z0001
State: q7, Position: 10, Tape: A1_____Z0001
State: q7, Position: 11, Tape: A1_____Z0001
State: q7, Position: 12, Tape: A1_____Z0001_
State: q5, Position: 11, Tape: A1_____Z00010
State: q5, Position: 10, Tape: A1_____Z00010
State: q5, Position: 9, Tape: A1_____Z00010
State: q5, Position: 8, Tape: A1_____Z00010
State: q5, Position: 7, Tape: A1_____Z00010
State: q2, Position: 6, Tape: A1_____Z00010
State: q2, Position: 5, Tape: A1_____Z00010
State: q2, Position: 4, Tape: A1_____Z00010
State: q2, Position: 3, Tape: A1_____Z00010
State: q2, Position: 2, Tape: A1_____Z00010
State: q2, Position: 1, Tape: A1_____Z00010
State: q3, Position: 2, Tape: A______Z00010
State: q3, Position: 3, Tape: A______Z00010
State: q3, Position: 4, Tape: A______Z00010
State: q3, Position: 5, Tape: A______Z00010
State: q3, Position: 6, Tape: A______Z00010
State: q3, Position: 7, Tape: A______Z00010
State: q4, Position: 8, Tape: A______Z00010
State: q4, Position: 9, Tape: A______Z00010
State: q4, Position: 10, Tape: A______Z00010
State: q4, Position: 11, Tape: A______Z00010
State: q4, Position: 12, Tape: A______Z00010
State: q4, Position: 13, Tape: A______Z00010_
State: q5, Position: 12, Tape: A______Z000101
State: q5, Position: 11, Tape: A______Z000101
State: q5, Position: 10, Tape: A______Z000101
State: q5, Position: 9, Tape: A______Z000101
State: q5, Position: 8, Tape: A______Z000101
State: q5, Position: 7, Tape: A______Z000101
State: q2, Position: 6, Tape: A______Z000101
State: q2, Position: 5, Tape: A______Z000101
State: q2, Position: 4, Tape: A______Z000101
State: q2, Position: 3, Tape: A______Z000101
State: q2, Position: 2, Tape: A______Z000101
State: q2, Position: 1, Tape: A______Z000101
State: q2, Position: 0, Tape: A______Z000101
State: q8, Position: 0, Tape: ________Z000101
State: q8, Position: 1, Tape: ________Z000101
State: q8, Position: 2, Tape: ________Z000101
State: q8, Position: 3, Tape: ________Z000101
State: q8, Position: 4, Tape: ________Z000101
State: q8, Position: 5, Tape: ________Z000101
State: q8, Position: 6, Tape: ________Z000101
State: q8, Position: 7, Tape: ________Z000101
State: q8, Position: 8, Tape: ________Z000101
State: qaccept, Position: 9, Tape: _________000101
Result: Accepted
